Song,Valence,Arousal
wagon wheel,6.165220125786164,3.7559119496855327
i go to pieces,5.65651515151515,4.297424242424243
papa dont preach,6.019310344827587,4.220948275862068
dont get me wrong,5.749666666666667,4.327333333333334
gonna fly now,5.668,4.748
shame on the moon,5.56375,4.203333333333334
on our own,5.770508474576274,4.1934745762711865
6 foot 7 foot,5.760208333333334,4.438072916666667
just like a pill,5.30968253968254,3.9712698412698413
i dont want to wait,5.901637931034482,4.011206896551726
far away,6.118765432098766,3.9217283950617303
anniversary,6.464655172413794,3.832672413793104
emotions,6.511454545454544,4.036181818181818
time passages,6.105423728813558,3.8838983050847466
crush,6.052258064516128,3.9118279569892476
sending all my love,6.142727272727271,4.771818181818183
faded,6.058125,3.8886363636363637
he cant love u,6.610000000000001,4.341643835616437
lips of an angel,6.2152941176470575,4.0975
you mean the world to me,5.939701492537314,4.295298507462687
what kind of man would i be,6.279680851063828,4.07968085106383
groove is in the heart,5.978085106382981,4.261702127659576
white flag,5.7310101010100984,3.803535353535353
love me tonight,6.476363636363635,4.18012987012987
sing a song,6.8588607594936715,4.128101265822786
best i ever had,5.857598039215685,4.064313725490196
take me there,5.999421487603306,4.021322314049588
hey mama,6.468308457711444,4.052089552238806
only the strong survive,6.209882352941177,4.246235294117648
dont just stand there,5.902631578947368,4.116315789473684
dej`a vu,5.8276315789473685,4.005000000000001
have you never been mellow,6.070754716981133,3.8252830188679248
no more drama,5.021621621621621,4.6256756756756765
love child,5.966944444444444,4.458194444444444
garden party,6.239791666666668,4.123958333333333
one on one,6.247254901960786,3.764607843137255
a little more love,6.273421052631579,4.184649122807016
perfect way,5.997952755905511,3.8309448818897636
shake it off,4.9313612565445,4.847539267015706
it ends tonight,5.408571428571428,4.267301587301588
jive talkin,5.932916666666665,4.976875000000001
tragedy,5.181176470588234,4.525882352941177
a puro dolor,5.153333333333333,4.440666666666667
it will rain,5.839423076923077,3.9052884615384618
the thrill is gone,6.915238095238095,4.986190476190476
pretty wings,6.465656565656566,4.451818181818181
all of me,6.213139534883723,4.380581395348838
im gonna love you just a little more baby,6.502962962962963,4.404197530864197
baby the rain must fall,6.211304347826086,4.4154347826086955
soldier,5.761726618705037,4.0551079136690635
wicked game,5.881320754716981,4.476320754716982
21 questions,6.309786096256689,4.176470588235295
paradise city,5.922413793103449,4.300147783251231
want u back,6.146551724137932,4.125086206896552
misery,5.234752475247525,3.8406930693069303
make a move on me,5.879999999999999,4.0648101265822785
lips are movin,5.681683168316829,4.104554455445544
birthday sex,6.284011976047903,4.452215568862275
bounce with me,5.848092783505152,4.298711340206185
renegades,6.062162162162162,4.452162162162162
lonely people,6.103055555555556,4.045833333333334
me and bobby mcgee,6.028095238095239,4.052380952380953
one more night,5.9769999999999985,4.151285714285714
suddenly,6.459411764705883,4.335098039215687
got me waiting,6.057751937984496,3.950387596899225
africa,5.87897435897436,4.076666666666668
you decorated my life,6.49951219512195,4.319999999999999
who knew,5.922727272727275,3.8890909090909087
use ta be my girl,6.313164556962027,4.084177215189873
independent women,6.358865248226951,4.293333333333334
the search is over,6.02112676056338,4.143802816901408
no shoes no shirt no problems,5.500930232558138,3.671627906976744
wind beneath my wings,6.304430379746837,4.0467088607594945
u know whats up,6.194366197183098,4.185915492957748
just a song before i go,6.338214285714286,4.189285714285714
affair of the heart,5.573699999999999,4.487799999999999
you make me feel brand new,6.427878787878788,4.151969696969697
1 2 3 4 sumpin new,5.992876712328767,3.983470319634703
blank space,5.627150537634407,4.300483870967741
treat her right,6.3746153846153835,4.163076923076923
oh woman oh why,5.9019047619047615,4.060238095238095
cantaloop flip fantasia,5.841999999999999,4.278833333333334
no hands,5.716961538461538,4.2136923076923045
love is thicker than water,6.602926829268292,4.2819512195121945
ask of you,6.5068027210884365,4.314081632653061
doctor my eyes,5.756666666666667,4.110833333333335
somebodys watching me,6.094951456310681,4.080679611650484
do it again,5.655555555555555,3.819583333333334
girl on fire,5.740422535211268,4.6681690140845085
i wanna dance with somebody who loves me,6.082658227848101,4.759493670886078
someone saved my life tonight,6.277526881720431,4.404516129032258
we dont talk anymore,6.427894736842106,3.8370175438596488
if you really love me,5.829565217391303,4.184057971014493
no more,5.763063063063062,4.271261261261261
more,5.58375,4.412421875
far from over,6.03764705882353,4.168823529411765
dear mama,5.93947368421053,4.182192982456141
no time,5.678920634920637,4.09330158730159
kick the dust up,5.625,3.821271186440678
devil inside,5.154320987654321,4.252222222222223
stutter,5.392,4.321230769230769
hey lover,6.149545454545454,4.581250000000001
i ami said,5.7214,3.7007999999999996
outaspace,5.808965517241378,3.842241379310344
dont fall in love with a dreamer,5.6956338028169,4.157042253521126
the end of the innocence,5.782211538461539,3.747019230769229
ray of light,6.239666666666668,3.9339999999999993
stop and stare,5.654772727272726,3.9670454545454534
the bells,6.431475409836066,4.2054098360655745
giving you the benefit,5.760560344827585,4.07655172413793
rock and roll heaven,5.987564102564103,4.098333333333334
everytime i think of you,6.395882352941176,4.305392156862745
whats love got to do with it,6.141826923076923,4.192499999999999
breakdance,6.117719298245614,4.836666666666667
soon as i get home,6.117264957264959,4.088205128205128
new divide,5.91857142857143,3.902857142857143
at your best you are love,6.124183673469387,3.8928571428571423
who do u love,5.805000000000001,4.030714285714287
unwritten,6.113819444444444,3.6390277777777778
bring em out,5.743157894736843,4.114593301435407
these are the times,5.807923076923078,3.9393076923076924
believe me,5.831298245614037,4.102350877192983
the boys of summer,6.137798165137615,3.8901834862385325
i will remember you,6.076206896551725,3.6805172413793104
i need a girl part two,6.256642857142857,4.433714285714286
rockin pneumonia and the boogie woogie flu,5.025476190476191,4.111190476190476
therell be sad songs to make you cry,6.299019607843138,4.3430392156862725
casanova,6.426433566433563,4.203356643356644
jet airliner,6.0917894736842095,4.178631578947368
pony,6.069340659340656,4.454285714285715
you got the love,6.407551020408163,4.276938775510203
dandy,6.092857142857142,3.980612244897958
in america,6.024634146341464,3.9651219512195115
straight up,5.936239316239316,4.157863247863248
hella good,6.482399999999999,3.9930000000000003
see you again,6.007235772357721,3.8821951219512183
beautiful,5.930714285714286,4.49952380952381
thong song,5.678649885583526,4.368352402745995
i knew i loved you,6.706206896551723,4.471379310344827
i dont want to live without you,6.728749999999999,4.236041666666668
whos johnny,6.247321428571431,3.9441071428571433
red rubber ball,6.251833333333335,4.197333333333332
feels like tonight,5.9852,3.992800000000001
barely breathing,5.772235294117647,3.7695294117647067
abc,6.466497175141244,3.8913559322033886
price tag,5.974036144578312,4.387048192771084
a boy named sue,5.440163043478258,4.285434782608695
whatcha say,6.0358,4.1088
aint no woman like the one ive got,6.4499115044247795,4.001238938053097
my maria,6.178235294117645,4.114117647058824
hush hush sweet charlotte,6.092790697674418,4.433720930232559
safe and sound,6.492666666666667,3.736190476190477
proud mary,6.13404255319149,4.320212765957447
walking in rhythm,5.998620689655173,4.012413793103448
maps,5.8549999999999995,3.7617142857142856
i do,5.814766355140189,3.878411214953271
shadow of the day,5.758135593220338,3.60406779661017
love touch,6.184395604395607,4.194065934065934
make it rain,5.718230769230768,4.0435
travelin band,5.854098360655738,3.876393442622951
headstrong,5.8050549450549465,4.326593406593407
shes all i ever had,6.166753246753246,3.90038961038961
runaway love,5.779512195121951,4.289073170731706
talk to me,5.8601098901098885,3.7379120879120875
rude,5.932756410256411,4.274423076923076
black velvet,6.059285714285714,4.209642857142859
love rollercoaster,6.228032786885246,4.547704918032787
right on the tip of my tongue,6.424029850746269,4.383731343283583
your wildest dreams,6.301555555555557,4.053333333333333
psychotic reaction,5.927555555555554,4.338222222222222
old man and me when i get to heaven,5.495945945945946,4.451351351351352
rosanna,6.026986301369862,3.527671232876712
numb,5.449777777777778,3.965666666666668
waves,6.631764705882353,4.072647058823529
life in a northern town,5.990833333333334,3.9004166666666666
didnt we almost have it all,6.273287671232877,4.019452054794521
baby dont go,6.319687499999998,4.285468750000001
move along,5.7357851239669415,4.328760330578512
i just cant stop loving you,5.88888888888889,4.017373737373737
you got lucky,6.354772727272726,4.171818181818181
hypnotized,5.940967741935485,4.094129032258062
the winner takes it all,5.757875000000001,4.148375
here comes my baby,6.296888888888889,4.360444444444444
alone again naturally,5.670533333333333,4.096133333333335
chirpy chirpy cheep cheep,6.7216000000000005,4.023399999999999
deuces,5.680533333333334,4.232533333333333
tracy,6.223548387096774,3.9893548387096764
put a little love in your heart,6.033619047619045,4.110666666666667
oops oh my,6.078360655737704,4.044918032786885
december 1963 oh what a night,6.190845070422536,4.054929577464788
indian lake,6.102300884955753,3.8042477876106204
the logical song,6.03655737704918,4.0418032786885245
nothings gonna change my love for you,6.363142857142858,4.035071428571428
shes gone,5.630759493670888,4.084556962025316
manic monday,5.69122807017544,3.9724561403508774
even if it breaks your heart,6.075294117647058,3.773235294117647
nuthin but a g thang,5.652766990291263,4.15111650485437
september,6.393999999999999,3.869090909090909
looking through patient eyes,5.790130718954249,4.161568627450979
dont happen twice,6.384999999999999,3.9620967741935496
how do i live,6.145643564356433,4.1262376237623775
new moon on monday,5.762307692307691,4.428290598290598
shakedown,5.1571951219512195,4.054878048780488
day by day,6.225454545454546,3.7781818181818183
dip it low,5.674486486486487,3.9203783783783783
soul man,5.9,4.263382352941177
broadway,5.775142857142858,4.103238095238096
miss sun,5.899480519480519,3.8396103896103884
hot boyz,6.1985245901639345,4.334262295081967
good lovin,6.991525423728816,4.122881355932203
1 2 3 red light,5.900793650793651,4.387936507936508
sweet nothing,6.377241379310343,4.137068965517241
mississippi girl,5.779459459459461,4.026891891891891
find your love,6.225974025974026,4.248961038961039
smooth operator,5.961415094339622,3.7507547169811324
wildest dreams,5.992736842105263,4.207368421052632
22,6.012051282051282,3.931196581196581
23,5.9142276422764235,4.130243902439024
u already know,6.011401273885351,4.126624203821655
stay in my corner,6.849428571428571,4.454428571428571
one toke over the line,5.975624999999999,3.5261607142857136
lonely days,5.522181818181818,3.9507272727272724
superfly,5.578522727272727,4.341590909090908
my angel baby,6.828983050847458,4.085254237288136
i do not hook up,5.481504424778762,4.116991150442477
feel good inc,5.891190476190478,4.210119047619047
im telling you now,6.765588235294117,4.221176470588236
set fire to the rain,5.491666666666667,4.045952380952381
love of a lifetime,6.699130434782608,4.196739130434782
cool,6.431764705882354,3.8414705882352944
the way you move,6.078201754385964,4.1515350877193
good,6.858780487804876,3.8651219512195114
somebody,5.263392857142857,4.458482142857143
too late to turn back now,6.090162601626015,3.9832520325203253
we are the world,6.211079545454544,3.9346590909090904
dj got us fallin in love,6.255645161290322,4.548467741935484
one more time,5.875779220779221,3.792922077922079
cant stay away from you,6.162372881355933,3.908983050847457
fly away,6.1404999999999985,4.4455
separate ways worlds apart,5.81,4.162142857142857
lost in emotion,5.670281690140845,4.4543661971831
behind these hazel eyes,5.286875000000001,4.172968750000001
romeo and juliet,5.843523316062175,4.270518134715026
poker face,6.259578313253011,4.399578313253012
i want her,6.285187165775401,4.590481283422459
rack city,5.086386861313869,4.757007299270075
little talks,5.864827586206895,3.775000000000001
the night they drove old dixie down,5.625384615384615,4.0600000000000005
bernadette,6.246103896103897,4.192207792207793
still the one,6.303666666666667,4.131166666666667
never forget you,5.987125000000001,4.026249999999999
let em in,5.8175,3.829166666666667
only girl in the world,6.356714285714287,4.243142857142858
everytime,5.73984126984127,4.004444444444443
always,6.018144329896909,4.324845360824742
hopelessly devoted to you,5.991025641025641,4.204615384615384
cool love,6.7193749999999985,4.144375000000001
2 become 1,6.400573770491803,4.199180327868852
freedom 90,6.257225130890052,4.075549738219895
someone,6.270061349693251,3.9884662576687115
come and talk to me,6.182982456140349,3.910526315789474
you belong with me,6.312424242424244,3.6449494949494956
ill make love to you,6.337572815533982,4.164563106796116
what you need,5.890645161290322,3.928064516129032
dazzey duks,5.966368421052628,4.160842105263158
same old lang syne,5.938068181818181,3.9703409090909094
sometimes love just aint enough,5.768717948717951,4.171666666666668
everything you want,5.99402985074627,4.053283582089553
take this heart,5.8394545454545455,4.194909090909092
lady you bring me up,6.057656250000001,4.3325
coming home,6.016277777777777,4.043999999999999
step in the name of love,6.234448979591836,4.054244897959183
the house that built me,6.010217391304349,4.050217391304347
i dont need you,5.939411764705883,4.180588235294118
hard,5.357165775401071,4.241336898395721
izzo hova,5.4917094017094,4.165982905982905
sober,6.004711538461539,3.9287499999999986
the good the bad and the ugly,5.964533333333332,4.2612000000000005
mississippi queen,6.050731707317073,3.9417073170731705
hurts so good,6.099797979797978,4.187070707070706
i dont wanna live without your love,6.596382978723404,4.475638297872341
swing the mood,5.586614173228347,4.055275590551183
hang on in there baby,6.195952380952382,4.506031746031747
the living years,5.786185567010308,4.127938144329897
marvin gaye,6.277526881720432,4.086236559139785
young forever,5.947540983606556,4.243661202185792
gotham city,6.23878787878788,4.608484848484848
run away,6.214090909090909,4.568636363636363
fast car,6.001250000000001,4.054722222222223
tipsy,5.9340677966101705,4.1884745762711875
my whole world ended the moment you left me,6.17215053763441,4.371612903225807
in da club,6.017777777777778,4.475555555555555
dont knock my love,5.895892857142857,4.109642857142858
i dont wanna,6.319453125000001,4.081484375000001
cross my broken heart,5.631234567901235,4.159444444444446
last friday night tgif,5.967956989247312,4.061935483870969
pillow talk,5.834583333333334,3.971388888888889
miss you like crazy,5.9811403508771965,4.376403508771929
armageddon it,5.7457,4.2161
splash waterfalls,5.862846715328469,4.322007299270073
paperback writer,6.128660714285714,4.1187499999999995
hey ma,5.8689403973509915,4.176490066225166
7,5.555121951219511,3.8190243902439036
blow me one last kiss,5.656488095238094,4.064702380952381
cyclone,5.604337349397588,4.362168674698796
pumped up kicks,5.805909090909091,5.018257575757574
die young,5.483928571428572,4.708839285714285
who says,6.47329268292683,4.398536585365854
starting all over again,5.405833333333333,4.036500000000001
jesus walks,5.418322147651007,4.280335570469799
chasing cars,5.57344827586207,4.014655172413794
hey baby drop it to the floor,6.033442622950818,4.352704918032788
dirt,5.979435483870965,3.777903225806452
hangin tough,5.137931034482761,4.030689655172415
islands in the stream,6.083431372549021,4.069901960784313
my heart cant tell you no,5.404141414141416,4.198484848484847
i want to come over,5.726075949367088,4.277974683544305
centerfold,5.8181578947368395,4.216315789473684
la la la,5.425454545454544,4.182525252525252
im n luv,5.999681372549018,4.314509803921568
you and me,5.999782608695653,3.8554347826086968
rock me gently,6.536666666666665,4.134838709677419
knowing me knowing you,6.121250000000001,3.72125
cant get you out of my head,5.855,4.06125
far behind,5.1953571428571435,4.16547619047619
yo excuse me miss,5.866792452830188,4.084528301886792
lets get serious,6.079599999999999,4.1057
sir duke,6.163614457831325,3.8195180722891577
babybabybaby,6.222769230769233,4.190769230769232
u cant touch this,5.921614906832296,4.349937888198758
well be together,6.060408163265307,3.9406122448979586
ladies night,6.614124999999999,3.945125
a moment like this,6.371632653061223,4.015612244897959
crack a bottle,5.5737647058823505,4.2416470588235295
aint it fun,6.524263565891474,4.272170542635659
just a dream,5.781736111111112,3.817777777777777
get low,5.26885093167702,4.099378881987579
comforter,5.89280991735537,3.6158677685950407
clean up woman,6.225909090909092,4.0234848484848476
i dont fuck with you,5.4914473684210545,4.727203947368422
too close,5.970483870967741,3.931612903225806
simply irresistible,6.040400000000002,4.3536
pocketful of sunshine,5.872704918032787,4.2043442622950815
slow down,5.951136363636363,3.716439393939393
shes a lady,6.219848484848484,4.157272727272727
dont,5.947924528301887,4.303522012578618
this is your night,6.663132530120482,3.9480722891566273
do you know what i mean,5.648481012658228,3.83632911392405
the worst that could happen,6.236122448979592,4.11795918367347
patience,5.8112962962962955,3.8343518518518516
can you feel the love tonight,6.285531914893616,3.9995744680851057
when im gone,6.002132867132867,4.185769230769231
lets do it again,5.93354430379747,3.9615189873417735
id die without you,5.2575,4.325760869565218
revolution,6.044838709677419,4.121290322580645
five oclock world,5.995957446808508,3.897021276595744
i touch myself,6.094499999999998,4.632500000000001
lonely night angel face,6.115858585858585,4.036363636363636
all around the world,6.2906382978723405,3.8031914893617023
touch it,5.59322222222222,3.905962962962964
love to love you baby,7.133061224489795,4.937040816326531
lets get it started,5.603133333333333,4.102400000000002
why cant we live together,5.971219512195122,4.405609756097562
building a mystery,5.8075,4.208235294117645
temperature,6.157461139896375,4.148031088082901
jet,6.361129032258066,4.490322580645159
pop muzik,5.966554054054054,4.158445945945946
together,6.275333333333334,3.9713333333333334
feels so good,6.4645833333333345,4.014583333333333
aquariuslet the sunshine in,6.830760869565218,4.158695652173913
cant get enough of your love,6.148507462686567,4.161940298507463
fox on the run,5.805692307692307,4.471846153846153
american kids,6.027010309278352,4.06082474226804
just cant get enough,5.858273381294964,4.117194244604317
all right,6.023106060606063,3.989318181818182
over you,5.651481481481482,3.843703703703704
magnet and steel,5.965624999999999,3.8637499999999996
i just wanna love u give it 2 me,5.644174757281552,4.419466019417475
dont let go love,5.761384615384616,4.0713846153846145
oochie wally,5.4056794425087125,4.668257839721256
open your heart,6.02731343283582,4.206492537313434
sentimental street,5.629156626506025,3.750361445783133
sexy and i know it,5.949650349650349,4.484405594405593
sweet love,6.762857142857141,4.440357142857144
sign your name,6.014189189189189,4.130405405405408
heaven must have sent you,6.705272727272726,4.189636363636365
i can help,6.329555555555555,3.794444444444445
only you,6.174848484848484,4.004242424242425
love you inside out,6.001165048543689,4.296893203883496
daydreamin,5.879647058823531,4.012352941176474
hotel,5.943837837837838,4.1958918918918915
how am i supposed to live without you,6.048333333333333,3.865555555555556
lifes been good,5.679333333333333,3.998
to sir with love,6.2925,4.1118181818181805
hit me off,5.836611570247932,4.4583471074380165
when the sun goes down,6.585632183908046,4.070689655172414
dont wanna lose you,5.895818181818183,4.055272727272729
im real,5.8545578231292525,4.11170068027211
always something there to remind me,5.948833333333332,4.096333333333333
exfactor,5.752090909090909,3.9790909090909103
believe,6.295619047619048,4.122857142857143
grown men dont cry,5.805,4.201578947368422
valerie,6.266129032258066,3.910322580645161
electric blue,6.035517241379312,3.8701149425287356
legs,6.072258064516127,4.036451612903226
mo money mo problems,5.920049261083739,4.20793103448276
mr sun mr moon,6.209636363636366,4.071636363636363
total eclipse of the heart,5.995065789473686,4.11342105263158
my life would suck without you,5.399230769230769,4.3538461538461535
breakin theres no stopping us,5.643076923076923,4.070384615384616
get it together,6.197809523809526,3.8799047619047613
getaway,5.591720430107524,3.8906451612903235
have you ever needed someone so bad,5.881318681318682,4.130769230769232
i aint gonna stand for it,5.9060655737704915,4.010491803278688
poor side of town,5.716129032258065,4.004677419354839
50 ways to say goodbye,5.98873786407767,4.194854368932039
caught up in you,6.456627906976741,4.130930232558141
gypsy man,6.105454545454546,3.907575757575758
right above it,5.638026315789475,4.524605263157893
man on your mind,5.854675324675325,4.057142857142858
that girl,6.385428571428567,4.394171428571429
mickey,6.0417808219178095,4.241575342465753
break up,5.85890804597701,4.048965517241379
motivation,6.168468468468467,4.244504504504504
wake me up before you gogo,5.864146341463415,4.4452845528455285
cold hearted,6.161896551724135,4.471206896551724
one good woman,6.389230769230768,4.021452991452991
little ole man uptight everythings alright,6.314531249999999,3.918749999999999
back on the chain gang,5.313934426229509,4.1977049180327874
lay down candles in the rain,5.988510638297872,3.6524468085106383
ghetto cowboy,5.616363636363639,4.318595041322316
black cat,5.294851485148516,4.270891089108912
california nights,6.331463414634147,4.157073170731706
like a virgin,6.132372881355934,4.379152542372881
just when i needed you most,6.128717948717949,3.761538461538461
so very hard to go,5.840000000000002,4.272051282051282
dirt off your shoulder,5.488333333333333,3.9484375000000003
holy grail,5.658936170212765,4.099787234042553
jimmy mack,5.480444444444445,3.8073333333333337
little lies,5.7243,3.8062
do i make you proud,5.961971830985915,3.8818309859154922
moonlight feels right,6.206447368421053,4.027894736842105
backseat,5.924946808510636,3.9023404255319143
sentimental lady,6.318285714285713,3.7645714285714282
we be burnin,5.69886524822695,4.2978014184397155
i had too much to dream last night,6.6514285714285695,3.9082142857142865
dirt road anthem,5.860359281437125,3.9520359281437107
elenore,6.110384615384613,4.215576923076923
sultans of swing,6.017500000000001,3.998500000000001
cool jerk,5.6733606557377065,4.038360655737704
full moon,6.22851851851852,3.9444444444444446
pimpin all over the world,6.061265822784809,4.0695780590717305
you found me,4.897799999999999,3.9956000000000005
reelin in the years,6.0811627906976735,4.066046511627907
sweet mary,6.309259259259261,3.9299999999999997
youre gonna miss this,5.942469135802471,3.799259259259258
1st of tha month,5.911820330969267,4.066453900709218
the name of the game,6.087109374999999,3.8462500000000004
somebodys baby,6.260506329113923,4.024936708860759
when im back on my feet again,5.864337349397591,3.689879518072289
ooh aah just a little bit,5.8408461538461545,4.063076923076922
goin crazy,6.136578947368423,4.128289473684212
love makes the world go round,6.701568627450979,4.382745098039216
play,5.925941422594143,4.4973640167364
waiting for a star to fall,6.3987837837837835,4.393243243243243
for your love,7.087096774193548,4.62
something about the way you look tonight  candle in the wind 1997,6.125671641791046,3.516268656716419
tonight im lovin you,5.921318681318679,3.9548351648351647
promiscuous,5.737187499999998,4.130833333333334
baby dont get hooked on me,6.236833333333332,4.300000000000001
reunited,6.170366972477064,4.129449541284402
i got 5 on it,5.553378378378379,4.081801801801801
your body,5.894871794871795,4.276880341880341
express yourself,6.212180451127816,4.300601503759399
neither one of us wants to be the first to say goodbye,5.80830985915493,3.970704225352113
rhiannon,6.458064516129032,4.041935483870968
rhythm is a dancer,6.084746835443038,4.424050632911391
cover me,5.831964285714286,4.161428571428571
whatcha gonna do,5.539347826086956,3.7697826086956514
bad girls,5.237945205479451,4.220410958904108
the other guy,5.8248750000000005,3.9476249999999995
i cry,5.77123711340206,4.142268041237114
from the bottom of my broken heart,5.931037735849056,4.047641509433962
the last time,5.826444444444444,3.7048888888888882
achy breaky heart,5.636499999999999,4.287000000000001
satisfy you,6.078781362007169,4.128853046594984
bohemian rhapsody,5.758409090909093,4.147272727272728
sometimes,5.989636363636365,4.279181818181819
the tracks of my tears,6.26126984126984,4.054285714285714
say something,5.880740740740742,4.071851851851852
i turn to you,6.166989247311828,3.91258064516129
where do you go,6.013103448275861,4.173879310344828
use somebody,6.47970588235294,4.020294117647059
reflections,5.978983050847457,4.2527118644067805
short dick man,5.351012658227849,4.446582278481013
im henery the eighth i am,4.936521739130436,3.540434782608696
all the right moves,6.673913043478262,4.323043478260869
love train,6.289632352941177,4.295514705882352
rocket 2 u,6.103469387755103,3.8562585034013606
fill me in,5.9475,3.9307352941176483
in love with a girl,6.154374999999999,4.285714285714286
all the small things,6.174406779661016,3.8672881355932205
play that funky music,6.115438596491227,4.216526315789471
shake that,5.548840579710148,4.419565217391305
give me that,6.273079470198676,4.520397350993377
gold,6.631720430107527,4.853763440860214
do you believe in magic,6.416601941747576,4.342718446601943
take time to know her,6.093970588235295,4.117647058823529
theme from the greatest american hero believe it or not,6.576842105263157,3.887543859649123
see you in september,5.794833333333333,4.275666666666667
all night long all night,6.538414634146339,4.042073170731706
you make me feel like dancing,6.529495798319328,4.284621848739495
good life,6.440826446280992,4.329999999999999
dont wanna go home,5.794615384615386,4.0165734265734265
addams groove,6.253910614525139,4.2326815642458095
land of confusion,6.292133333333333,4.127066666666668
if this is it,6.033333333333333,4.0180952380952375
girlfight,5.57041095890411,4.110000000000002
03 bonnie and clyde,5.931292517006804,4.365646258503402
not afraid,5.544135338345864,4.085751879699249
say say say,6.094615384615385,4.291153846153845
imaginary lover,6.179705882352941,4.842941176470588
youre all i need to get by,6.100845070422534,3.9935211267605646
mama cant buy you love,6.7037804878048775,4.543048780487805
bad boy,5.060402684563759,4.293020134228189
get up,5.946716417910449,3.932537313432836
0 to 100  the catch up,5.735323193916349,4.196121673003802
only time,6.522222222222223,4.135555555555555
still fly,5.736144578313254,4.0559638554216875
i like that,6.113636363636365,4.443208556149731
baby baby dont cry,5.846455696202534,4.41
voices carry,5.6288,3.886200000000001
i know you see it,6.14730593607306,4.081735159817352
seven year ache,5.858333333333334,4.174615384615384
the more i see you,5.8619047619047615,4.152380952380954
boogie fever,4.977052631578946,4.458526315789475
private dancer,6.115862068965516,4.459913793103447
youre beautiful,6.202542372881357,4.294576271186441
harper valley pta,5.9325882352941175,3.7530588235294116
come to my window,6.089532710280373,3.611869158878506
lets get rocked,5.86495283018868,3.9623584905660376
lala means i love you,6.314680851063829,4.115744680851065
every morning,5.90873786407767,3.910388349514563
rainy dayz,6.314748603351955,4.337094972067039
sunny,6.935535714285714,4.321785714285714
luka,5.426363636363636,4.290757575757576
strut,5.656363636363635,4.284090909090908
whistle,5.9638497652582165,4.15056338028169
ghettout,5.545121951219514,3.8326829268292695
draggin the line,6.111698113207548,3.989811320754717
i get lonely,5.628925619834711,3.8133057851239673
come  get it,6.042,4.155052631578947
sky pilot,6.09311111111111,4.0200000000000005
games people play,6.2364556962025315,3.9774683544303793
cant let go,6.0528125,3.7848437499999994
no one,6.0607920792079195,3.4599009900990096
baby one more time,5.747913043478262,4.171304347826086
the long run,5.983012048192771,4.301084337349398
love shack,5.842061403508772,4.389342105263158
holidae in,5.648761904761906,4.156047619047618
a horse with no name,6.018829787234043,3.8107446808510637
freak me,5.840387096774192,4.339225806451612
budapest,6.040365853658539,4.033048780487805
every rose has its thorn,5.81658823529412,4.0329411764705885
little woman,6.108281250000002,4.1565625
adore you,6.398412698412699,4.544920634920635
i got a man,5.931422018348623,4.081559633027524
shower me with your love,6.9068571428571435,4.204142857142858
miss you much,5.589903846153845,4.11701923076923
swearin to god,6.339859154929577,4.6173239436619715
hey ya,6.2158823529411755,4.067647058823528
gotta be somebody,6.259591836734694,3.823469387755102
caramel,6.444014084507043,4.217323943661973
baby hold on,6.064444444444445,4.205555555555557
red light special,6.150569105691057,4.065447154471544
vincent,6.019775280898877,3.938988764044943
jumpin jumpin,5.839612068965518,4.217112068965516
just the way you are,6.284210526315791,4.108210526315791
will you be there,5.960000000000001,4.100869565217391
humpin around,5.8659375,4.236328124999998
me and baby brother,6.053548387096775,4.198817204301076
hard to love,6.453157894736843,4.437473684210527
ive had the time of my life,5.6842424242424245,4.0702020202020215
break my stride,5.725204081632652,4.070408163265307
im a fool,6.114406779661016,4.195762711864406
just dance,5.848670886075947,4.2919620253164545
power of lovelove power,6.297065868263473,4.420718562874251
alive and kicking,6.137444444444446,4.370222222222221
san francisco be sure to wear flowers in your hair,6.0815,3.8604999999999996
lets dance,6.199489795918368,4.6043877551020405
do you know the way to san jose,6.037848101265824,3.8648101265822783
angie,5.766739130434783,4.136304347826086
feel this moment,6.071583333333332,4.1394166666666665
power trip,6.210129032258062,4.378580645161291
dark horse,6.097872340425531,4.197659574468086
grind with me,5.658469387755103,4.046394557823128
keep on keepin on,5.866770833333331,4.168489583333334
night moves,5.847121212121212,4.2250000000000005
hip to be square,5.7495,3.8630000000000004
the arms of the one who loves you,6.114148936170213,4.118510638297873
white rabbit,5.919999999999999,3.8290196078431373
this guys in love with you,6.324482758620688,4.167413793103449
i can see clearly now,6.423246753246753,4.271298701298701
because of love,6.9871717171717185,4.52888888888889
midnight at the oasis,5.817462686567164,3.8640298507462685
shoeshine boy,5.89828125,3.8089062500000006
shapes of things,5.668399999999999,3.7262000000000004
still the same,5.698055555555555,4.202499999999999
happy together,6.751166666666667,4.4413333333333345
my heart will go on,6.248490566037735,4.14188679245283
do what u want,5.718011049723757,4.505193370165745
how to save a life,5.6917073170731705,4.3188617886178875
disco inferno,5.759615384615385,4.215721153846153
said i loved youbut i lied,6.4690666666666665,4.420266666666668
bottle of wine,5.940550458715596,3.9077981651376144
drunk on you,5.942571428571428,4.255904761904761
savin me,5.616315789473686,4.388815789473685
blurred lines,5.823010752688173,4.226182795698926
macarthur park,6.303859649122808,3.9707017543859653
ridin,5.291919191919192,4.312053872053874
not gon cry,5.049166666666668,4.423425925925925
i remember you,6.027884615384616,3.9714423076923073
crying time,6.0468085106382965,3.760851063829788
never gonna let you go,5.724646464646464,3.9412121212121205
my world is empty without you,5.854637681159422,3.938985507246376
only you and you alone,6.2173333333333325,4.113833333333333
